,Country,Region,Happiness Score,Economy (GDP per Capita),Family,Health (Life Expectancy),Freedom,Trust (Government Corruption),Generosity,Dystopia Residual,Country Code,2016_lifeexp,NHLY,2016_co2,2016_ch4,2016_n2o,2016_pop,2016_extcostratio,2016_llpp_who,PCEC,ERHNI,,,
12,United States,North America,7.104,1.50796,1.04782,0.779,0.48163,0.14868,0.41077,2.72782,USA,78.53902439,16.52461073,4888640,609200,248510,323071755,1.959538768,0.18000001,2.698285033,13.8263257,,,
4,Finland,Western Europe,7.413,1.40598,1.13464,0.81091,0.57104,0.41004,0.25492,2.82596,FIN,81.42926829,19.64888244,45710,4470,4650,5495303,1.922975,0.01,0.147107585,19.50177485,,,
121,Mauritania,Sub-Saharan Africa,4.201,0.61391,0.84142,0.28639,0.1268,0.17955,0.22686,1.9263,MRT,64.208,-5.1302192,2810,7040,3370,4163532,1.918865858,0,0,-5.1302192,,,
126,Mali,Sub-Saharan Africa,4.073,0.31292,0.86333,0.16347,0.27544,0.13647,0.21064,2.11087,MLI,57.987,-5.3753949,4420,22060,13730,17965448,1.757443757,0.07,0.941111132,-6.316506032,,,
124,Sudan,Sub-Saharan Africa,4.139,0.63069,0.81928,0.29759,0,0.10039,0.18077,2.10995,SDN,64.663,-5.5674843,20480,58050,29670,39847433,1.750637961,0.44,5.892647375,-11.46013168,,,
52,Russia,Central and Eastern Europe,5.856,1.23228,1.05261,0.58991,0.32682,0.03586,0.02736,2.59115,RUS,71.65121951,6.13334439,1530900,852550,58060,144342397,1.733296012,0.68000001,9.016605989,-2.883261599,,,
80,Serbia,Central and Eastern Europe,5.177,1.03437,0.81329,0.6458,0.15718,0.04339,0.20737,2.27539,SRB,75.68780488,1.339674146,46240,12400,4910,7058322,1.731657244,1.59,21.06301288,-19.72333874,,,
39,Bahrain,Middle East and Northern Africa,6.218,1.44024,0.94397,0.65696,0.47375,0.25772,0.17147,2.27405,BHR,76.899,9.3662982,30200,14240,70,1425793,1.645083059,1.3200001,16.61204999,-7.245751792,,,
50,Kazakhstan,Central and Eastern Europe,5.919,1.22943,0.95544,0.57386,0.4052,0.11132,0.15011,2.49325,KAZ,72.41,6.654479,223020,40060,10150,17794055,1.581608752,0.88,10.64739012,-3.992911117,,,
48,Belize,Latin America and Caribbean,5.956,0.87616,0.68655,0.45569,0.51231,0.10771,0.23684,3.08039,BLZ,74.219,7.0953364,650,500,240,368399,1.552076087,0.31,3.680748441,3.414587959,,,
75,Azerbaijan,Central and Eastern Europe,5.291,1.12373,0.76042,0.54504,0.35327,0.17914,0.0564,2.2735,AZE,72.493,2.1095463,32660,44820,3970,9757812,1.510027489,0.67000002,7.739646124,-5.630099824,,,
131,Angola,Sub-Saharan Africa,3.866,0.84731,0.66366,0.04991,0.00589,0.08434,0.12071,2.09459,AGO,59.925,-6.795495,35410,37400,18070,28842482,1.488276401,1.48,16.85026542,-23.64576042,,,
140,Guinea,Sub-Saharan Africa,3.607,0.22415,0.3109,0.18829,0.30953,0.1192,0.29914,2.15604,GIN,60.17,-8.381681,2830,17460,7210,11738434,1.482998265,0.56999999,6.466613821,-14.84829482,,,
3,Norway,Western Europe,7.498,1.57744,1.1269,0.79579,0.59609,0.35776,0.37895,2.66465,NOR,82.40731707,20.5853478,37950,4990,3220,5234519,1.456791713,0.039999999,0.445778253,20.13956955,,,
118,Georgia,Central and Eastern Europe,4.252,0.83792,0.19249,0.64035,0.32461,0.3188,0.06786,1.87031,GEO,73.207,-5.4758836,9650,5380,2210,3727505,1.44830295,0.81,8.97440923,-14.45029283,,,
53,Poland,Central and Eastern Europe,5.835,1.24585,1.04685,0.69058,0.4519,0.055,0.14443,2.20035,POL,77.85121951,6.500576829,299740,46800,21620,37970087,1.405499267,1.38,14.83785576,-8.337278935,,,
37,Suriname,Latin America and Caribbean,6.269,1.09686,0.77866,0.50933,0.52234,0.12692,0.16665,3.06852,SUR,71.358,9.0553302,2310,1400,270,564883,1.365514678,0.039999999,0.417847481,8.637482719,,,
138,Tanzania,Sub-Saharan Africa,3.666,0.47155,0.77623,0.357,0.3176,0.05099,0.31472,1.37769,TZA,63.844,-8.5167896,10920,62490,30680,53049231,1.36496519,1.14,11.90386142,-20.42065102,,,
45,Nicaragua,Latin America and Caribbean,5.992,0.69384,0.89521,0.65213,0.46582,0.16292,0.29773,2.82428,NIC,73.86,7.326912,5380,9680,3460,6303970,1.358421563,0.70999998,7.378266513,-0.051354513,,,
33,Qatar,Middle East and Northern Africa,6.375,1.82427,0.87964,0.71723,0.56679,0.48049,0.32388,1.58224,QAT,79.868,10.98185,85280,7890,920,2654379,1.350053609,2.49,25.71649618,-14.73464618,,,
120,Bulgaria,Central and Eastern Europe,4.217,1.11306,0.92542,0.67806,0.21219,0.00615,0.12793,1.15377,BGR,74.81219512,-5.857794878,41740,7090,4010,7127822,1.344379754,1.25,12.8556314,-18.71342628,,,
115,Ukraine,Central and Eastern Europe,4.324,0.87287,1.01413,0.58628,0.12859,0.01829,0.20363,1.50066,UKR,71.47634146,-4.831800683,201250,64130,23920,45004673,1.331116124,1.03,10.4885295,-15.32033018,,,
25,Czech Republic,Central and Eastern Europe,6.596,1.30915,1.00793,0.76376,0.41418,0.03986,0.09929,2.96211,CZE,79.02682927,12.61268195,102860,12440,5600,10566332,1.328394776,1,10.16222004,2.450461912,,,
30,France,Western Europe,6.478,1.39488,1.00508,0.83795,0.46562,0.17808,0.1216,2.4744,FRA,82.57317073,12.20431463,312710,59940,37550,66724104,1.323413643,0.41999999,4.252127934,7.952186701,,,
63,Libya,Middle East and Northern Africa,5.615,1.06688,0.95076,0.52304,0.40672,0.10339,0.17087,2.39374,LBY,72.311,4.4471265,51180,29890,1940,6492160,1.318025434,0.12,1.209947349,3.237179151,,,
132,Niger,Sub-Saharan Africa,3.856,0.1327,0.6053,0.26162,0.38041,0.17176,0.2097,2.09469,NER,61.137,-6.9940728,1970,27620,11190,20788789,1.302364938,0.49000001,4.881915068,-11.87598787,,,
18,Luxembourg,Western Europe,6.871,1.69752,1.03999,0.84542,0.5487,0.35329,0.27571,2.11055,LUX,82.68536585,15.47043195,8860,550,300,582014,1.302354922,0.5,4.981507575,10.48892438,,,
41,Venezuela,Latin America and Caribbean,6.084,1.13367,1.03302,0.61904,0.19847,0.08304,0.0425,2.97468,VEN,72.405,7.848702,162060,73640,13190,29851249,1.298022426,0.88,8.738286969,-0.889584969,,,
113,Armenia,Central and Eastern Europe,4.36,0.86086,0.62477,0.64083,0.14037,0.03616,0.07793,1.97864,ARM,74.64,-4.77696,5070,2570,1620,2936147,1.2775628,1.15,11.23935873,-16.01631873,,,
85,Hungary,Central and Eastern Europe,5.145,1.24142,0.93164,0.67608,0.1977,0.04472,0.099,1.95473,HUN,76.06341463,1.102919512,44480,7200,5420,9814023,1.277525031,1.01,9.870797154,-8.767877642,,,
98,Iran,Middle East and Northern Africa,4.813,1.11758,0.38857,0.64232,0.22544,0.0557,0.38538,1.99817,IRN,76.047,-1.4220789,605760,143250,37260,79563991,1.273872971,1.02,9.940030789,-11.36210969,,,
6,Netherlands,Western Europe,7.339,1.46468,1.02912,0.81231,0.55211,0.29927,0.47416,2.70749,NLD,81.56097561,19.0771122,158270,18830,8290,17030314,1.225869374,0.50999999,4.782729271,14.29438292,,,
135,Burkina Faso,Sub-Saharan Africa,3.739,0.31995,0.63054,0.21297,0.3337,0.12533,0.24353,1.87319,BFA,60.354,-7.6106394,3500,15380,9830,18646350,1.209300867,0.30000001,2.775345581,-10.38598498,,,
119,Senegal,Sub-Saharan Africa,4.219,0.44314,0.77416,0.40457,0.31056,0.11681,0.19103,1.97861,SEN,67.078,-5.2387918,9920,10640,7920,14993514,1.198471581,0.039999999,0.366732294,-5.605524094,,,
71,Somalia,Sub-Saharan Africa,5.44,0,0.33613,0.11466,0.56778,0.3118,0.27225,3.83772,SOM,56.324,2.478256,660,19490,6680,14185635,1.168814674,0.28999999,2.593015266,-0.114759266,,,
107,Ethiopia,Sub-Saharan Africa,4.508,0.29283,0.37932,0.34578,0.36703,0.1717,0.29522,2.65614,ETH,65.482,-3.2217144,14950,100810,50870,103603461,1.154863026,1.11,9.806519386,-13.02823379,,,
9,Sweden,Western Europe,7.291,1.45181,1.08764,0.83121,0.58218,0.40867,0.38254,2.54734,SWE,82.30731707,18.85660634,38790,4770,4960,9923085,1.129233687,0.039999999,0.3455455,18.51106084,,,
29,Colombia,Latin America and Caribbean,6.481,1.03032,1.02169,0.59659,0.44735,0.05399,0.15626,3.17471,COL,76.732,11.3640092,83760,71920,19890,48175048,1.076588862,1.04,8.565340987,2.798668213,,,
101,Albania,Central and Eastern Europe,4.655,0.9553,0.50163,0.73007,0.31866,0.05301,0.1684,1.92816,ALB,78.194,-2.697693,4930,3250,1250,2876101,1.070549275,0.79000002,6.469864707,-9.167557707,,,
67,Romania,Central and Eastern Europe,5.528,1.1697,0.72803,0.67602,0.36712,0.00679,0.12889,2.45184,ROU,75.2097561,3.971075122,71140,24470,8280,19702267,1.069190929,1.09,8.91544856,-4.944373438,,,
44,Malaysia,Southeastern Asia,6.005,1.25142,0.88025,0.62366,0.39031,0.09081,0.41474,2.35384,MYS,75.649,7.6027245,228640,46250,11790,30684652,1.057452049,0.91000003,7.361452681,0.241271819,,,
14,Germany,Western Europe,6.994,1.44787,1.09774,0.81487,0.53466,0.28551,0.30452,2.50931,DEU,80.9902439,16.14945463,747150,55520,35600,82348669,1.050977531,0.55000001,4.42198804,11.72746659,,,
21,United Kingdom,Western Europe,6.725,1.40283,1.08672,0.80991,0.50036,0.27399,0.50156,2.14999,GBR,81.15609756,13.99942683,378890,52050,28280,65611593,1.042983335,0.36000001,2.872376184,11.12705065,,,
34,Spain,Western Europe,6.361,1.34253,1.12945,0.87896,0.37545,0.06137,0.17665,2.39663,ESP,83.32926829,11.34111341,247030,39260,19850,46484062,1.038830316,0.18000001,1.430469425,9.91064399,,,
95,Laos,Southeastern Asia,4.876,0.68042,0.5497,0.38291,0.52168,0.22423,0.43079,2.08637,LAO,66.924,-0.8298576,15360,7850,2850,6845848,1.038502213,2.29,18.19300103,-19.02285863,,,
11,Austria,Western Europe,7.119,1.45038,1.08383,0.80565,0.54355,0.21348,0.32865,2.69343,AUT,81.64146341,17.2998261,63390,6800,3700,8736668,1.035200287,0.63999999,5.068340527,12.23148557,,,
72,Turkey,Middle East and Northern Africa,5.389,1.16492,0.87717,0.64718,0.23889,0.12348,0.04707,2.29074,TUR,76.86,2.989854,374590,44510,35140,79827868,1.021675174,1.54,12.03635523,-9.046501225,,,
122,Zimbabwe,Sub-Saharan Africa,4.193,0.35041,0.71478,0.1595,0.25429,0.08582,0.18503,2.4427,ZWE,60.294,-4.8657258,10990,11380,6090,14030338,1.018414551,0.97000003,7.557145412,-12.42287121,,,
92,Greece,Western Europe,5.033,1.24886,0.75473,0.80029,0.05822,0.04127,0,2.12944,GRC,81.38780488,0.268579756,66850,9400,4400,10775971,1.009894738,0.62,4.789930744,-4.521350988,,,
77,China,Eastern Asia,5.245,1.0278,0.79381,0.73561,0.44012,0.02745,0.04959,2.17087,CHN,76.21,1.867145,9814310,1242150,546990,1387790000,0.989528734,3.73,28.23570767,-26.36856267,,,
59,Slovenia,Central and Eastern Europe,5.768,1.29947,1.05613,0.79151,0.53164,0.03635,0.25738,1.79522,SVN,81.17560976,6.234286829,13930,2010,800,2065042,0.984364831,0.97000003,7.304479457,-1.070192628,,,
111,Myanmar,Southeastern Asia,4.395,0.34112,0.69981,0.3988,0.42692,0.20243,0.81971,1.50655,MMR,66.205,-4.0054025,21890,67010,20530,53045199,0.981956662,2.5699999,19.3057582,-23.3111607,,,
16,Belgium,Western Europe,6.929,1.42539,1.05249,0.81959,0.51354,0.26248,0.2424,2.61355,BEL,81.43902439,15.7095878,94320,8450,4490,11331422,0.981282849,0.56,4.203815725,11.50577208,,,
13,Costa Rica,Latin America and Caribbean,7.087,1.06879,1.02152,0.76146,0.55225,0.10547,0.22553,3.35168,CRI,79.738,16.6413206,8080,4810,1960,4899336,0.977699868,0.63,4.712024515,11.92929608,,,
70,Croatia,Central and Eastern Europe,5.488,1.18649,0.60809,0.70524,0.23907,0.04002,0.18434,2.52462,HRV,78.02195122,3.80747122,16940,3740,1630,4174349,0.961918212,1.1900001,8.756823179,-4.94935196,,,
51,Moldova,Central and Eastern Europe,5.897,0.69177,0.83132,0.52309,0.25202,0.01903,0.19997,3.38007,MDA,71.617,6.4240449,8140,3370,1030,2802170,0.949793339,0.94999999,6.902623016,-0.478578116,,,
81,Bosnia and Herzegovina,Central and Eastern Europe,5.163,0.93383,0.64367,0.70766,0.09511,0,0.29889,2.48406,BIH,76.998,1.2550674,22340,3460,1210,3386263,0.927856902,2.24,15.89975587,-14.64468847,,,
42,Slovakia,Central and Eastern Europe,6.078,1.27973,1.08268,0.70367,0.23391,0.02947,0.13837,2.61065,SVK,77.16585366,8.318479024,31500,4380,2010,5430798,0.918806669,1.08,7.591180698,0.727298327,,,
114,Kenya,Sub-Saharan Africa,4.356,0.52267,0.7624,0.30147,0.40576,0.06686,0.41328,1.88326,KEN,65.393,-4.2113092,18770,40480,18760,49051531,0.910803202,1.08,7.525056051,-11.73636525,,,
19,Mexico,Latin America and Caribbean,6.778,1.11508,0.7146,0.71143,0.37709,0.18355,0.11735,3.55906,MEX,74.917,13.3202426,479250,141710,42590,123333379,0.902724498,1.1,7.596426651,5.723815949,,,
136,Uganda,Sub-Saharan Africa,3.739,0.34719,0.90981,0.19625,0.43653,0.06442,0.27102,1.51416,UGA,61.986,-7.8164346,5670,32090,15070,39649173,0.902055701,2.1099999,14.56053141,-22.37696601,,,
73,Indonesia,Southeastern Asia,5.314,0.95104,0.87625,0.49374,0.39237,0.00322,0.56521,2.03171,IDN,71.035,2.230499,494980,277450,91090,261556386,0.883103128,1.36,9.18780494,-6.95730594,,,
23,Panama,Latin America and Caribbean,6.701,1.18306,0.98912,0.70835,0.48927,0.08423,0.2418,3.00559,PAN,77.964,13.2616764,10770,5230,1300,4037073,0.866851035,0.34,2.254679541,11.00699686,,,
137,Madagascar,Sub-Saharan Africa,3.695,0.27954,0.46115,0.37109,0.13684,0.07506,0.2204,2.15075,MDG,65.931,-8.6039955,3220,17810,9170,24894370,0.864483537,0.43000001,2.84371866,-11.44771416,,,
22,Chile,Latin America and Caribbean,6.705,1.2167,0.90587,0.81883,0.37789,0.11451,0.31595,2.95505,CHL,79.779,13.6023195,86160,13000,6300,18209072,0.848675192,1.28,8.310227477,5.292092023,,,
143,Afghanistan,Southern Asia,3.36,0.38227,0.11037,0.17344,0.1643,0.07112,0.31268,2.14558,AFG,63.763,-10.457132,7390,78150,9120,35383028,0.845437078,1.0599999,6.855648617,-17.31278062,,,
88,Portugal,Western Europe,5.123,1.27607,0.94367,0.79363,0.44727,0.01521,0.11691,1.53015,PRT,81.12439024,0.99783,48760,11380,3160,10325452,0.820343057,0.11,0.690318683,0.307511317,,,
82,Montenegro,Central and Eastern Europe,5.161,1.07838,0.74173,0.63533,0.15111,0.12721,0.17191,2.25531,MNE,76.44146341,1.230707561,2110,830,180,622303,0.809161401,1.08,6.685291497,-5.454583936,,,
97,Honduras,Latin America and Caribbean,4.871,0.69429,0.75596,0.58383,0.26755,0.06906,0.2044,2.29551,HND,74.701,-0.9636429,9400,7970,3050,9270794,0.809080733,1.5599999,9.655568849,-10.61921175,,,
130,Cambodia,Southeastern Asia,3.907,0.55604,0.5375,0.42494,0.58852,0.08092,0.40339,1.31573,KHM,68.977,-7.5391861,9900,20160,4750,15766290,0.807886095,1.0599999,6.551147727,-14.09033383,,,
108,South Africa,Sub-Saharan Africa,4.459,1.02416,0.96053,0.18611,0.42483,0.08415,0.13656,1.64227,ZAF,63.153,-3.4165773,425180,44460,17510,56207649,0.807030644,1.51,9.322414489,-12.73899179,,,
40,Trinidad and Tobago,Latin America and Caribbean,6.168,1.32572,0.98569,0.52608,0.48453,0.01241,0.31935,2.51394,TTO,73.1,8.53808,18230,1260,390,1377563,0.803404155,0,0,8.53808,,,
139,Liberia,Sub-Saharan Africa,3.622,0.10706,0.50353,0.23165,0.25748,0.04852,0.24063,2.23284,LBR,62.802,-8.6541156,1410,6070,1360,4586788,0.802129177,0.63999999,3.927224389,-12.58133999,,,
35,Algeria,Middle East and Northern Africa,6.355,1.05266,0.83309,0.61804,0.21006,0.16157,0.07044,3.40904,DZA,76.298,10.338379,143350,49400,11890,40551398,0.802113303,0.050000001,0.306808345,10.03157066,,,
60,Peru,Latin America and Caribbean,5.743,0.99602,0.81255,0.62994,0.37502,0.05292,0.14527,2.73117,PER,76.044,5.6500692,56530,30920,9540,30926036,0.791687409,1.914920098,11.5975387,-5.947469495,,,
10,Israel,Middle East and Northern Africa,7.267,1.33766,0.99537,0.84917,0.36432,0.08728,0.32288,3.31029,ISR,82.40731707,18.68173878,65260,11730,2260,8546000,0.791608758,0.55000001,3.33069391,15.35104487,,,
47,Ecuador,Latin America and Caribbean,5.976,0.97306,0.85974,0.68613,0.4027,0.18037,0.10074,2.77366,ECU,76.365,7.453224,39010,20510,4770,16491116,0.789666963,1.13,6.82627606,0.62694794,,,
58,North Cyprus,Western Europe,5.771,1.31141,0.81826,0.84142,0.43596,0.16578,0.26322,1.93447,CYP,80.513,6.2075523,7150,720,370,1170189,0.782313601,0.61000001,3.650666481,2.556885819,,,
65,Cyprus,Western Europe,5.546,1.31857,0.70697,0.8488,0.29507,0.05228,0.27906,2.04497,CYP,80.513,4.3960098,7150,720,370,1170189,0.782313601,0.61000001,3.650666481,0.745343319,,,
83,Dominican Republic,Latin America and Caribbean,5.155,1.02787,0.99496,0.57669,0.52259,0.12372,0.21286,1.69626,DOM,73.471,1.1388005,24460,8980,3210,10397738,0.776586488,0.23,1.366403926,-0.227603426,,,
89,Macedonia,Central and Eastern Europe,5.121,1.0193,0.78236,0.64738,0.27668,0.07047,0.23507,2.08947,MKD,75.4,0.91234,7390,2490,580,2072490,0.772303926,1.9400001,11.46176315,-10.54942315,,,
100,Nepal,Southern Asia,4.793,0.44626,0.69699,0.50073,0.37012,0.07008,0.3816,2.32694,NPL,69.848,-1.4458536,9340,29720,7940,27263430,0.758703262,4.25,24.6673398,-26.1131934,,,
46,Italy,Western Europe,5.977,1.35495,1.04167,0.85102,0.18827,0.02556,0.16684,2.34918,ITA,83.24390244,8.132929268,333340,44680,18060,60627498,0.757377563,0.76999998,4.461332417,3.671596851,,,
31,Thailand,Southeastern Asia,6.474,1.0893,1.04477,0.64915,0.49553,0.02833,0.58696,2.5796,THA,76.403,11.2618022,260720,76800,19120,68971313,0.755923127,1.78,10.29340522,0.968396981,,,
36,Guatemala,Latin America and Caribbean,6.324,0.83454,0.87119,0.54039,0.50379,0.08701,0.28808,3.19863,GTM,73.541,9.7368284,17460,11540,4930,15827690,0.755067372,2.1600001,12.47673384,-2.739905439,,,
79,Kyrgyzstan,Central and Eastern Europe,5.185,0.56044,0.95434,0.55449,0.40212,0.04762,0.38432,2.28136,KGZ,70.95121951,1.312597561,9700,4800,1850,6079500,0.751968547,1.04,5.98266176,-4.670064199,,,
38,Kuwait,Middle East and Northern Africa,6.239,1.61714,0.87758,0.63569,0.43166,0.23669,0.15965,2.28085,KWT,75.224,9.3202536,89880,5870,710,3956862,0.731811288,0.80000001,4.478685137,4.841568463,,,
91,Tunisia,Middle East and Northern Africa,5.045,0.97724,0.43165,0.59577,0.23553,0.0817,0.03936,2.68413,TUN,76.115,0.3425175,28990,6290,3340,11303942,0.707435679,0.27000001,1.46120845,-1.11869095,,,
86,Pakistan,Southern Asia,5.132,0.68816,0.26135,0.40306,0.14622,0.1388,0.31185,3.18286,PAK,66.77,0.881364,180570,143280,57870,203631356,0.693503743,3.76,19.94794167,-19.06657767,,,
78,Bhutan,Southern Asia,5.196,0.8527,0.90836,0.49759,0.46074,0.1616,0.48546,1.82916,BTN,70.781,1.3873076,1230,870,180,736706,0.683143918,2.0799999,10.87018549,-9.482877893,,,
90,Vietnam,Southeastern Asia,5.061,0.74037,0.79117,0.66157,0.55954,0.11556,0.25075,1.9418,VNM,75.172,0.4585492,223870,89260,23590,93640435,0.671729469,2.0799999,10.6885588,-10.2300096,,,
32,Saudi Arabia,Middle East and Northern Africa,6.379,1.48953,0.84829,0.59267,0.37904,0.30008,0.15457,2.61482,SAU,74.761,10.3095419,556740,42570,5810,32443443,0.669899513,1.87,9.583247486,0.726294414,,,
1,Switzerland,Western Europe,7.509,1.52733,1.14524,0.86303,0.58557,0.41203,0.28083,2.69463,CHE,83.60243902,20.97585195,39610,4860,2190,8373338,0.654980619,0.44999999,2.254770731,18.72108122,,,
62,Mauritius,Sub-Saharan Africa,5.648,1.14372,0.75695,0.66189,0.46145,0.05203,0.36951,2.20223,MUS,74.39487805,4.820788098,4040,1880,240,1263473,0.623782148,0,0,4.820788098,,,
103,Sierra Leone,Sub-Saharan Africa,4.635,0.36485,0.628,0,0.30685,0.08196,0.23897,3.01402,SLE,53.444,-1.950706,960,4800,1750,7328846,0.587539418,0.70999998,3.19122026,-5.14192626,,,
112,Egypt,Middle East and Northern Africa,4.362,0.95395,0.49813,0.52116,0.18847,0.10393,0.12706,1.96895,EGY,71.482,-4.5605516,233960,56310,22130,94447071,0.585711606,1.1900001,5.332026049,-9.892577649,,,
142,Benin,Sub-Saharan Africa,3.484,0.39499,0.10419,0.21028,0.39747,0.06681,0.2018,2.10812,BEN,60.885,-9.230166,7230,5380,2670,10872072,0.58272845,1.1799999,5.260289271,-14.49045527,,,
144,Togo,Sub-Saharan Africa,3.303,0.28123,0,0.24811,0.34678,0.11587,0.17517,2.1354,TGO,60.22,-10.219334,2300,3370,1860,7509952,0.578185356,1.02,4.511580335,-14.73091433,,,
54,South Korea,Eastern Asia,5.835,1.35948,0.72194,0.88645,0.25168,0.07716,0.18824,2.35015,KOR,82.27560976,6.870013415,614780,25770,10510,51217803,0.576006971,1.71,7.535035193,-0.665021779,,,
